CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT
0.01381,3.192922374429224,0.46,0.0,0.422,6.233212184873957,32.0,5.6484,4.0,14.4,394.23,2.97
0.06905,0.0,2.18,0.0,0.458,7.147,54.2,6.0622,3.0,18.7,396.9,5.33
1.1971470294784572,0.0,18.1,0.0,0.713,6.208,95.0,2.2222,24.0,20.2,388.70571095571,15.17
7.75223,0.0,18.1,0.0,0.713,6.301,83.7,2.7831,24.0,20.2,388.70571095571,16.23
0.02763,3.192922374429224,2.95,0.0,0.428,6.595,21.8,5.4011,3.0,18.3,395.63,4.32
0.05515,3.192922374429224,2.18,0.0,0.472,7.236,41.1,4.022,7.0,18.4,393.68,6.93
0.52693,0.0,6.2,0.0,0.504,6.233212184873957,83.0,2.8944,8.0,17.4,382.0,4.63
1.38799,0.0,8.14,0.0,0.538,5.95,82.0,3.99,4.0,21.0,388.70571095571,27.71
1.22358,0.0,19.58,0.0,0.605,6.943,97.4,1.8773,5.0,14.7,363.43,4.59
1.1971470294784572,0.0,18.1,0.0,0.693,5.531,85.4,1.6074,24.0,20.2,388.70571095571,27.38
0.03584,3.192922374429224,3.37,0.0,0.398,6.29,17.8,6.6115,4.0,16.1,396.9,4.67
0.2498,0.0,21.89,0.0,0.624,5.857,98.2,1.6686,4.0,21.2,392.04,21.32
0.80271,0.0,8.14,0.0,0.538,5.456,36.6,3.7965,4.0,21.0,388.70571095571,11.69
0.07244,3.192922374429224,1.69,0.0,0.411,5.884,18.5,3.723698802395207,4.0,18.3,392.33,7.79
0.14231,0.0,10.01,0.0,0.547,6.254,84.2,2.2565,6.0,17.8,388.74,10.45
1.1971470294784572,0.0,18.1,0.0,0.659,5.608,100.0,1.2852,24.0,20.2,388.70571095571,12.13
1.1971470294784572,0.0,18.1,0.0,0.679,5.304,89.1,1.6475,24.0,20.2,388.70571095571,26.64
0.03502,3.192922374429224,4.95,0.0,0.411,6.861,27.9,5.1167,4.0,19.2,396.9,3.33
0.12204,0.0,2.89,0.0,0.445,6.625,57.8,3.4952,2.0,18.0,357.98,6.65
0.18159,0.0,7.38,0.0,0.493,6.376,54.3,4.5404,5.0,19.6,396.9,6.87
1.1971470294784572,0.0,18.1,0.0,0.74,5.627,93.9,1.8172,24.0,20.2,396.9,22.88
0.09378,12.5,7.87,0.0,0.524,5.889,39.0,5.4509,5.0,15.2,390.5,15.71
0.04741,0.0,11.93,0.0,0.573,6.03,80.8,2.505,1.0,21.0,396.9,7.88
0.08221,22.0,5.86,0.0,0.431,6.957,6.8,8.9067,7.0,19.1,386.09,3.53
0.07886,3.192922374429224,4.95,0.0,0.411,7.148,27.7,5.1167,4.0,19.2,396.9,3.56
3.83684,0.0,18.1,0.0,0.77,6.251,91.1,2.2955,24.0,20.2,350.65,14.19
0.44791,0.0,6.2,0.0,0.507,6.726,66.5,3.6519,8.0,17.4,360.2,8.05
0.32543,0.0,21.89,0.0,0.624,6.431,98.8,1.8125,4.0,21.2,396.9,15.39
8.26725,0.0,18.1,0.0,0.668,5.875,89.6,1.1296,24.0,20.2,347.88,8.88
0.03768,3.192922374429224,1.52,0.0,0.404,7.274,38.3,7.309,2.0,18.624643584521394,392.2,6.62
0.33983,22.0,5.86,0.0,0.431,6.108,34.9,8.0555,7.0,19.1,390.18,9.16
0.7258,0.0,8.14,0.0,0.538,5.727,69.5,3.7965,4.0,21.0,390.95,11.28
0.01538,3.192922374429224,3.75,0.0,0.394,7.454,34.2,6.3361,3.0,15.9,386.34,3.11
0.01501,3.192922374429224,1.21,0.0,0.401,6.233212184873957,24.8,5.885,1.0,13.6,395.52,3.16
0.7857,20.0,3.97,0.0,0.647,7.014,84.6,2.1329,5.0,18.624643584521394,384.07,14.79
0.13642,0.0,10.59,0.0,0.489,5.891,22.3,3.9454,4.0,18.6,396.9,10.87
4.75237,0.0,18.1,0.0,0.713,6.525,86.5,2.4358,24.0,20.2,388.70571095571,18.13
1.35472,0.0,8.14,0.0,0.538,6.072,100.0,4.175,4.0,21.0,376.73,13.04
1.1971470294784572,0.0,18.1,0.0,0.74,5.935,87.9,1.8206,24.0,20.2,388.70571095571,12.340561122244491
0.10008,0.0,2.46,0.0,0.488,6.563,95.6,2.847,3.0,17.8,396.9,5.68
0.537,0.0,6.2,0.0,0.504,5.981,68.1,3.6715,8.0,17.4,378.35,11.65
0.10659,3.192922374429224,1.91,0.0,0.413,5.936,19.5,3.723698802395207,4.0,22.0,376.04,5.57
0.08187,0.0,2.89,0.0,0.445,6.233212184873957,36.9,3.4952,2.0,18.0,393.53,3.57
8.15174,0.0,18.1,0.0,0.7,5.39,98.9,1.7281,24.0,20.2,396.9,20.85
3.1636,0.0,18.1,0.0,0.655,5.759,48.2,3.0665,24.0,20.2,388.70571095571,14.13
0.3692,0.0,9.9,0.0,0.544,6.567,87.3,3.6023,4.0,18.4,395.69,9.28
0.05302,0.0,3.41,0.0,0.489,7.079,63.1,3.4145,2.0,17.8,396.06,5.7
0.54452,0.0,21.89,0.0,0.624,6.151,97.9,1.6687,4.0,21.2,396.9,18.46
0.04462,25.0,4.86,0.0,0.426,6.619,70.4,5.4007,4.0,19.0,395.63,7.22
0.01951,17.5,1.38,0.0,0.4161,7.104,59.5,9.2229,3.0,18.6,393.24,8.05
0.51183,0.0,6.2,0.0,0.507,7.358,71.6,4.148,8.0,17.4,390.07,4.73
3.47428,0.0,18.1,0.0,0.718,6.233212184873957,82.9,1.9047,24.0,20.2,354.55,5.29
1.20742,0.0,19.58,0.0,0.605,5.875,94.6,2.4259,5.0,14.7,388.70571095571,14.43
1.1971470294784572,0.0,18.1,0.0,0.597,5.757,100.0,1.413,24.0,20.2,388.70571095571,10.11
0.02729,0.0,7.07,0.0,0.469,7.185,61.1,4.9671,2.0,17.8,392.83,4.03
1.1971470294784572,0.0,18.1,0.0,0.668,6.233212184873957,100.0,1.137,24.0,20.2,396.9,12.340561122244491
0.13058,0.0,10.01,0.0,0.547,5.872,73.1,2.4775,6.0,17.8,388.70571095571,15.37
0.1712,0.0,8.56,0.0,0.52,5.836,91.9,2.211,5.0,20.9,395.67,18.66
0.21719,0.0,10.59,0.0,0.489,5.807,53.8,3.6526,4.0,18.6,390.94,16.03
4.22239,0.0,18.1,0.0,0.77,5.803,89.0,1.9047,24.0,20.2,353.04,14.64
0.01778,3.192922374429224,1.47,0.0,0.403,7.135,13.9,7.6534,3.0,17.0,384.3,4.45
1.62864,0.0,21.89,0.0,0.624,5.019,100.0,1.4394,4.0,21.2,396.9,12.340561122244491
4.55587,0.0,18.1,0.0,0.718,6.233212184873957,87.9,1.6132,24.0,20.2,354.7,7.12
